Unique ID,Category,State,Area,Sub -Category,Name,Point Of Contact,Email 1,Email 2,Phone 1,Phone 2,Address,Source Url,Source
FEV0001KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,A D Halli Uphc,Dr Annapurnamma ,adhallihc@gmail.com,,8023109393,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0002KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Adugodi Disp Uphc,Dr Rajeshwari,adugodidspnhm@gmail.com,,9902156278,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0003KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Anekal G.H,Dr.Nalini,ghaneal@gmail.com ,,9606507262,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0004KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,Apollo Hospitals Sheshadripuram,Dr. Umesh N,drumesh_n@apollohospital.com,,9845989987,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0005KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,"Apollo Hospitals, Bangalore",Dr. Shantha,drshantham@apollohospitals.com,,9886287749,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0006KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,Aster Hospital,Dr. Dalon,drdalon.fernandes@asterhospital.com,,9731904141,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0007KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Austin Town Ufwc ,Dr. Chitra,uphcaustintown@gmail.com,,9480684134,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0008KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Avalahaili Uphc,Dr Girijesh,avalahalliu.phc@gmail.com,,7760839355,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0009KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Azad Nagar Ufwc Uphc,Dr. Madhu R.T,azadnagaruphc136@gmail.com,,9480683914,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0010KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Banasawadi,Dr Lakshmi,banaswadiuphc@gmail.com,,7760056027,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0011KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Banashankari Rh Ucfc,Dr Muktha Bai,bskrhbbmp@gmail.com,,9480684154,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0012KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,Baptist Hospital,Dr. Naveen Thomas,,,9480827843,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0013KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Begur,Dr.Smitha Reddy,dr.begure@gmail.com,,9844130888,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0014KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,Bhagawan Jain Hospital,Dr. Marker,drmdmarker@gmail.com,,9845081000,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0015KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Bhuvaneshwari Nagar Hc,Dr. Ananth Srilakshmi,bhuvaneshwarinagarnuhm@gmail.com,,9341326023,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0016KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,Brooke Field Hospital,Dr. Pradeep,drpradeep@apollobrookefield.com,,9341217545,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0017KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,CHC Kengeri,Dr. V C Murthy,dr.Kengeri@gmail.com,,9742165848,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
