Unique ID,Category,State,Area,Sub -Category,Phone 1,Phone 2,Source Url,Source
HEL0001AND,Helpline,Andaman and Nicobar,Statewide,Pan India Helpline Numbers of States & UT's,3192232102,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0002AND,Helpline,Andhra Pradesh,Anantapur District,24x7 Helpline Number for COVID,8554277434,,http://cfw.ap.nic.in/pdf/District%20COVID-19%20Call%20Centers.pdf,State Department of Health - Andhra Pradesh
HEL0003AND,Helpline,Andhra Pradesh,Statewide,Pan India Helpline Numbers of States & UT's,8662410978,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0004AND,Helpline,Andhra Pradesh,Chittoor District,24x7 Helpline Number for COVID,9849902379,,http://cfw.ap.nic.in/pdf/District%20COVID-19%20Call%20Centers.pdf,State Department of Health - Andhra Pradesh
HEL0005AND,Helpline,Andhra Pradesh,East Godavari District,24x7 Helpline Number for COVID,8841361763,,http://cfw.ap.nic.in/pdf/District%20COVID-19%20Call%20Centers.pdf,State Department of Health - Andhra Pradesh
HEL0006AND,Helpline,Andhra Pradesh,Guntur District,24x7 Helpline Number for COVID,8632271492,,http://cfw.ap.nic.in/pdf/District%20COVID-19%20Call%20Centers.pdf,State Department of Health - Andhra Pradesh
HEL0007AND,Helpline,Andhra Pradesh,Krishna District,24x7 Helpline Number for COVID,9491058200,,http://cfw.ap.nic.in/pdf/District%20COVID-19%20Call%20Centers.pdf,State Department of Health - Andhra Pradesh
HEL0008AND,Helpline,Andhra Pradesh,Kurnool District,24x7 Helpline Number for COVID,9441300005,,http://cfw.ap.nic.in/pdf/District%20COVID-19%20Call%20Centers.pdf,State Department of Health - Andhra Pradesh
HEL0009AND,Helpline,Andhra Pradesh,Prakasam District,24x7 Helpline Number for COVID,7729803162,,http://cfw.ap.nic.in/pdf/District%20COVID-19%20Call%20Centers.pdf,State Department of Health - Andhra Pradesh
HEL0010AND,Helpline,Andhra Pradesh,Spsr Nellore District,24x7 Helpline Number for COVID,9618232115,,http://cfw.ap.nic.in/pdf/District%20COVID-19%20Call%20Centers.pdf,State Department of Health - Andhra Pradesh
HEL0011AND,Helpline,Andhra Pradesh,Srikakulam District,24x7 Helpline Number for COVID,6300073203,,http://cfw.ap.nic.in/pdf/District%20COVID-19%20Call%20Centers.pdf,State Department of Health - Andhra Pradesh
HEL0012AND,Helpline,Andhra Pradesh,Visakhapatnam District,24x7 Helpline Number for COVID,9666556597,,http://cfw.ap.nic.in/pdf/District%20COVID-19%20Call%20Centers.pdf,State Department of Health - Andhra Pradesh
HEL0013AND,Helpline,Andhra Pradesh,Vizianagaram District,24x7 Helpline Number for COVID,9494914971,8922227950,http://cfw.ap.nic.in/pdf/District%20COVID-19%20Call%20Centers.pdf,State Department of Health - Andhra Pradesh
HEL0014AND,Helpline,Andhra Pradesh,West Godavari District,24x7 Helpline Number for COVID,8812222376,,http://cfw.ap.nic.in/pdf/District%20COVID-19%20Call%20Centers.pdf,State Department of Health - Andhra Pradesh
HEL0015AND,Helpline,Andhra Pradesh,YSR District,24x7 Helpline Number for COVID,8562245259,,http://cfw.ap.nic.in/pdf/District%20COVID-19%20Call%20Centers.pdf,State Department of Health - Andhra Pradesh
HEL0016ARU,Helpline,Arunachal Pradesh,Statewide,Pan India Helpline Numbers of States & UT's,9436055743,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0017ASS,Helpline,Assam,Baksa,District Disaster Management,8471900263,8471900263,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0018ASS,Helpline,Assam,Baksa,District Police,3624295552,8724846530,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0019ASS,Helpline,Assam,Barpeta,District Police,366252231,6026704630,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0020ASS,Helpline,Assam,Barpeta,District Disaster Management,3665236085,9365369069,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0021ASS,Helpline,Assam,Biswanath,District Police,3715222012,8135837614,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
