Unique ID,Category,State,Area,Name,Point Of Contact,Email 1,Email 2,Phone 1,Phone 2,Address,Source Url,Source,Description
HOS0001GUJ,Hospitals,Gujarat,Gandhinagar,Aashka Hospital,Dr. Dipak,medi.admin@aashkahospitals.in,,7575007702,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0002GUJ,Hospitals,Gujarat,Bhuj,Accord Hospital,Dr.Navubha Sodha,,,9825384958,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0003GUJ,Hospitals,Gujarat,Valsad,Adarsh Hospital,Dr.Bharat Desai,zenithdrhouse@gmail.com,,9909860066,2632242254,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0004GUJ,Hospitals,Gujarat,Veraval,Aditya Birla Hospital Veraval,Dr.sachdev,,,2876240015,9227493274,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0005PUN,Hospitals,Punjab,Amritsar,Guru Nanak Dev Medical College,,,,,,,http://pbhealth.gov.in/COVID-19%20Notification%20of%20Facilities%20Isolation%2024-03-2020.pdf,Govt. of Punjab,Hospitals/Facilities as Isolation Hospitals
HOS0006MAD,Hospitals,Madhya Pradesh,Bhopal,Aiims,,,,,,,http://mphealthresponse.nhmmp.gov.in/covid/dashboard/,Govt. of MP,COVID Health Facilities
HOS0007GUJ,Hospitals,Gujarat,Surat,Akshar Children Hosp,Dr. Kirti Patel,drkirtipatel2013@gmail.com,,9824561261,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0008GUJ,Hospitals,Gujarat,Chikhli,Alipore Hospital,Dr. Yunush,aliporehospital@gmail.com,,8866226087,2634231742,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0009GUJ,Hospitals,Gujarat,Valsad,Amit Hospital,Dr. Sandeep Desai,amithospital2010@yahoo.in,,9825120393,2632302000,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0010GUJ,Hospitals,Gujarat,Surat,Anand Children Hospital,Dr. Chirag Parmar,anandchildrenhospital@yahoo.com,,2612474268,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0011GUJ,Hospitals,Gujarat,Anand,Apara Hospital,Dr Ajay Kothiyala,a_kothiala@yahoo.co.in,,9824323603,2692251536,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0012GUJ,Hospitals,Gujarat,Gandhinagar,Apollo Hospital,,welfareofficer@apolloahd.com,,7966701800,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0013TEL,Hospitals,Telangana,Hyderabad,"Apollo Hospital, Jubilee Hills",,,,4023607777,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0014TAM,Hospitals,Tamil Nadu,Chennai,Apollo Hospitals,,,,4428293333,4430207777,,http://www.stopcoronatn.in/files/Contact_for_Healthcare_Organizations_Telemedicine_Facilities_In_Tamil_Nadu.pdf,Govt. of Tamil Nadu,Healthcare Organizations offering Telemedicine Facilities In TN
HOS0015GUJ,Hospitals,Gujarat,Surat,Apple Hospital,Dr. Neha Shah,applehospital.surat@gmail.com,,9924144772,2612310703,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0016KAR,Hospitals,Karnataka,Bengaluru,Ambedkar Medical College,,,,802822323,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0017TAM,Hospitals,Tamil Nadu,Madurai,Aravind Eye Hospitals,,,,4524356105,,,http://www.stopcoronatn.in/files/Contact_for_Healthcare_Organizations_Telemedicine_Facilities_In_Tamil_Nadu.pdf,Govt. of Tamil Nadu,Healthcare Organizations offering Telemedicine Facilities In TN
HOS0018TEL,Hospitals,Telangana,Hyderabad,Asian Institute Of Nephrology & Urology,,,,4067313131,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0019GUJ,Hospitals,Gujarat,Amreli,Astha Hospital,Dr. Ashok Parmar,,,9879932842,2792221828,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0020GUJ,Hospitals,Gujarat,Surat,Asutosh Hospital,Dr. Abha,info@asutoshindia.com,,2613046300,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0021TEL,Hospitals,Telangana,Hyderabad,Aware Gleneagles Global Hospital,,,,4024111111,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0022GUJ,Hospitals,Gujarat,Surat,Ayush Hospital,Dr. Ramesh Patel,ayushicu@gmail.com,,9825106019,2612492821,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0023GUJ,Hospitals,Gujarat,Morbi,Ayush Multispeciality Hospital,Dr. Chetan Aghara,ayushhospitalmorbi@gmail.com,,7575088888,2822222122,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0024GUJ,Hospitals,Gujarat,Bhavnagar,Bajarandas Bapa Hospital,Dr. Bhavisha Gohil,drbhavishadgohil@gmail.com,,7574878801,2782512353,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0025KAR,Hospitals,Karnataka,Bengaluru,Apollo Hospital,,,,8046688126,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0026GUJ,Hospitals,Gujarat,Vadodara,Bankers Hospital,"DR UDGEETH
 THAKAR",opd.bhi@gmail.com,,9879853595,2652324004,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
