Unique ID,Category,State,Area,Sub -Category,Name,Point Of Contact,Email 1,Email 2,Phone 1,Phone 2,Address,Source Url,Source
LAB0001AND,Laboratory,Andaman and Nicobar,Port Blair,Government Laboratory,Regional Medical Research Centre,Dr. P. Vijyachari,vijayacharip@yahoo.com,,9932083226,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0002AND,Laboratory,Andhra Pradesh,Anantapur,Government Laboratory,Government Medical College,Dr. Swarnalatha,vrdlgmcatp@gmail.com,,9849499761,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0003AND,Laboratory,Andhra Pradesh,Guntur,Government Laboratory,Guntur Medical College,Dr. Prasanthi Kohli,vrdlgunturmedicalcollege@gmail.com,,9848173034,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0004AND,Laboratory,Andhra Pradesh,Kadapa,Government Laboratory,Rajeev Gandhi Institute Of Medical Sciences,Dr. SasidharMajeti,sasidharmajeti@hotmail.com,microrimskadpa@gmail.com,9247899544,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0005AND,Laboratory,Andhra Pradesh,Kakinada,Government Laboratory,Rangaraya Medical College,Dr. D.S Murthy,murtyds@gmail.com,,9440341099,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0006AND,Laboratory,Andhra Pradesh,Tirupati,Government Laboratory,Sri Venkateswara Institute Of Medical Sciences,Dr. Usha Kalawat,ukalawat@yahoo.com,,9493547709,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0007AND,Laboratory,Andhra Pradesh,Vijaywada,Government Laboratory,Sidhartha Medical College,Dr. R. Lakshmi Kumari,rlakshmikumari@gmail.com,vrdlsmcvja@gmail.com,9290092848,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0008AND,Laboratory,Andhra Pradesh,Visakhapatnam,VRDL's,Andhra Medical College,Dr. P.Kamala,drkamalavirology@gmail.com,,9246667885,,,https://icmr.nic.in/sites/default/files/upload_documents/List_of_VRDL_V2.pdf,ICMR
LAB0009ASS,Laboratory,Assam,Barpeta,Government Laboratory,Fakhruddin Medical College,Dr. Elmy Samsun rasul,elmyrasul@yahoo.com,,9864065956,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0010ASS,Laboratory,Assam,Dibrugarh,Government Laboratory,Regional Medical Research Centre,Dr.Biswa Borkakoty,biswaborkakoty@gmail.com,icmrrcdi@nic.in,9435131316,3732381494,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0011ASS,Laboratory,Assam,Guwahati,Government Laboratory,Gauhati Medical College,Dr. Ajanta Sharma,virologygmch@gmail.com,ajantasharma2002@yahoo.com,03612139219,3612139220,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0012ASS,Laboratory,Assam,Jorhat,Government Laboratory,Jorhat Medical College,Dr. Purnima Barua,"drpbm29@gmail.com
drpurnimabarua@gmail.com",,9435141989,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0013ASS,Laboratory,Assam,Silchar,Government Laboratory,Silchar Medical College,Dr.Dipa Baido,vrdl.silchar@gmail.com,,9706031102,3842229110,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0014ASS,Laboratory,Assam,Tezpur,VRDL's,Tezpur Medical College,Dr.Kalpana Bezborah,"vrdltmch@gmail.com
kalpanabezborah1@gmail.com",,9954264923,,,https://icmr.nic.in/sites/default/files/upload_documents/List_of_VRDL_V2.pdf,ICMR
LAB0015BIH,Laboratory,Bihar,Darbhanga,Government Laboratory,Darbhanga Medical College,Dr. R. S. Prasad,"drrspd.57@gmail.com
vrdldmc@gmail.com",,9430850201,7762860386,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0016BIH,Laboratory,Bihar,Muzaffarpur,VRDL's,S K Medical College,Dr. Ranjeet Kumar,hodmicrobiologyskmcmui@gmail.com,,9835279484,,,https://icmr.nic.in/sites/default/files/upload_documents/List_of_VRDL_V2.pdf,ICMR
